Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
486.25,16.74,1.0,0.0,1.0,0.0,0.0,3.0,0.8911,-0.7013,4.6703,0.88,0.6101
388.97,4.56,1.0,0.0,0.0,1.0,0.0,3.0,0.9102,-0.5343,4.6296,0.9617,0.2283
384.33,67.51,0.0,4.0,0.0,0.0,0.0,4.0,0.4959,-0.6442,5.263,0.9978,0.9085
314.84,59.39,0.0,1.0,2.0,0.0,0.0,5.0,0.2504,-0.8779,4.4498,0.9999,0.7219
421.39,43.14,0.0,3.0,0.0,0.0,0.0,3.0,0.6373,-0.5891,5.0741,0.9895,0.9444
300.95,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.6479,0.0,3.4202,0.9996,1.3236
421.39,83.76,4.0,0.0,0.0,0.0,1.0,2.0,0.642,-0.8311,5.4628,0.9946,0.9881
398.23,51.27,0.0,0.0,1.0,0.0,0.0,2.0,0.5487,-0.4383,5.1356,0.9954,1.0628
416.76,79.69,2.0,0.0,2.0,0.0,0.0,6.0,0.619,-1.0394,5.4292,0.995,0.7614
287.05,69.54,0.0,2.0,0.0,1.0,0.0,4.0,0.1694,-0.7211,3.9306,1.0,1.1246
490.88,69.54,0.0,0.0,2.0,0.0,0.0,4.0,0.8218,-1.2002,5.0088,0.9684,1.1131
495.52,91.88,4.0,0.0,0.0,0.0,0.0,4.0,0.8813,-0.9924,5.1288,0.9738,1.7315
495.52,95.94,0.0,0.0,5.0,0.0,0.0,10.0,0.8935,-2.0664,5.1577,0.9749,0.6091
412.13,16.74,3.0,0.0,0.0,0.0,0.0,3.0,0.7708,-0.5549,4.8176,0.979,0.5867
426.03,10.65,3.0,0.0,0.0,0.0,0.0,3.0,0.8631,-0.5522,4.7696,0.9519,0.4275
347.27,53.3,10.0,0.0,0.0,0.0,5.0,0.0,0.3635,-1.7904,4.8479,0.9993,0.2535
416.76,81.72,2.0,0.0,1.0,0.0,0.0,4.0,0.6225,-0.7871,5.449,0.9951,0.991
430.66,97.97,1.0,0.0,0.0,2.0,0.0,5.0,0.7123,-1.0477,5.5772,0.9941,0.9205
421.39,79.69,2.0,0.0,0.0,0.0,1.0,0.0,0.6343,-0.4747,5.4236,0.9943,1.3791
426.03,81.72,0.0,0.0,0.0,4.0,0.0,8.0,0.6532,-1.4315,5.4349,0.9937,0.5529
500.15,79.69,0.0,2.0,1.0,0.0,0.0,4.0,0.8616,-1.1522,5.0039,0.9671,1.4081
370.44,100.0,0.0,2.0,0.0,2.0,0.0,6.0,0.4892,-0.8613,5.5488,0.9991,0.804
342.64,12.68,4.0,0.0,0.0,0.0,1.0,2.0,0.6304,-0.6955,4.3386,0.9976,0.5194
435.29,30.96,4.0,0.0,0.0,0.0,1.0,2.0,0.7179,-0.7907,4.9479,0.979,0.7005
481.62,69.54,0.0,0.0,5.0,0.0,0.0,10.0,0.7995,-1.9428,5.0749,0.9736,0.4849
300.95,32.99,2.0,0.0,2.0,0.0,0.0,6.0,0.2363,-1.1302,3.8467,0.9999,0.5374
486.25,47.2,2.0,2.0,0.0,0.0,0.0,4.0,0.7997,-0.888,4.8821,0.9574,1.1274
435.29,83.76,1.0,0.0,0.0,0.0,0.0,1.0,0.6857,-0.2658,5.4299,0.9922,1.915
351.91,51.27,5.0,0.0,0.0,0.0,2.0,1.0,0.3824,-0.8688,4.8725,0.9991,0.6288
356.54,12.68,0.0,2.0,2.0,0.0,0.0,6.0,0.6836,-1.0305,4.491,0.9957,0.3453
453.82,63.45,0.0,2.0,0.0,1.0,0.0,4.0,0.72,-0.8963,5.1799,0.9841,1.0326
351.91,47.2,1.0,1.0,0.0,1.0,0.0,4.0,0.3872,-0.7062,4.8273,0.999,0.7217
379.7,79.69,5.0,0.0,0.0,0.0,0.0,5.0,0.4906,-0.6791,5.3737,0.9984,0.9177
305.58,14.71,1.0,0.0,0.0,1.0,0.0,3.0,0.395,-0.6256,3.7351,0.9997,0.742
495.52,100.0,0.0,1.0,0.0,1.0,0.0,3.0,0.9066,-1.0179,5.1867,0.9759,1.7875
426.03,28.93,0.0,0.0,4.0,0.0,0.0,8.0,0.7043,-1.4464,4.9385,0.9823,0.3376
495.52,77.66,1.0,1.0,1.0,0.0,0.0,4.0,0.8466,-1.1181,5.0293,0.969,1.3629
416.76,24.87,6.0,0.0,0.0,0.0,0.0,6.0,0.7049,-0.9092,4.8999,0.9839,0.5174
416.76,87.82,5.0,0.0,0.0,0.0,2.0,1.0,0.6351,-1.095,5.5087,0.9954,0.7525
393.6,69.54,1.0,0.0,0.0,0.0,0.0,1.0,0.5291,-0.2213,5.3121,0.9971,1.45
328.74,22.84,0.0,2.0,0.0,1.0,0.0,4.0,0.4007,-0.7497,4.2609,0.9993,0.6097
467.72,79.69,0.0,1.0,0.0,0.0,0.0,1.0,0.7791,-0.3066,5.2439,0.9828,2.3709
375.07,85.79,0.0,2.0,2.0,0.0,0.0,6.0,0.4824,-0.9077,5.4182,0.9987,0.7395
458.46,49.23,0.0,1.0,0.0,0.0,0.0,1.0,0.7339,-0.2656,5.0408,0.9772,1.7514
287.05,32.99,1.0,0.0,1.0,1.0,0.0,5.0,0.1903,-1.0352,3.489,1.0,0.6807
379.7,95.94,0.0,0.0,1.0,0.0,0.0,2.0,0.5172,-0.4299,5.5472,0.9987,1.2568
453.82,77.66,0.0,0.0,3.0,0.0,0.0,6.0,0.7351,-1.3716,5.302,0.987,0.7121
476.99,77.66,0.0,1.0,1.0,0.0,0.0,3.0,0.8004,-0.8606,5.1683,0.9785,1.4649
453.82,10.65,0.0,0.0,5.0,0.0,0.0,10.0,0.896,-1.7129,4.737,0.9052,0.1366
333.37,53.3,0.0,2.0,0.0,0.0,0.0,2.0,0.3157,-0.3748,4.6782,0.9996,1.0747
324.11,93.91,1.0,0.0,0.0,1.0,0.0,3.0,0.3074,-0.5121,5.0129,0.9999,1.1506
393.6,85.79,1.0,0.0,1.0,0.0,0.0,3.0,0.5493,-0.6085,5.4801,0.9976,1.0665
453.82,51.27,0.0,1.0,0.0,2.0,0.0,5.0,0.7205,-1.0983,5.0762,0.9803,0.7538
481.62,83.76,2.0,0.0,0.0,0.0,1.0,0.0,0.8251,-0.6684,5.1824,0.9781,1.945
412.13,87.82,0.0,1.0,0.0,2.0,0.0,5.0,0.619,-0.9664,5.5127,0.996,0.8311
421.39,81.72,0.0,1.0,1.0,0.0,0.0,3.0,0.638,-0.6743,5.4432,0.9945,1.1427
453.82,69.54,6.0,0.0,0.0,0.0,0.0,6.0,0.7246,-0.8862,5.2321,0.9855,1.0936
356.54,55.33,0.0,0.0,2.0,0.0,0.0,4.0,0.3968,-0.754,4.9604,0.999,0.7233
398.23,73.6,2.0,1.0,0.0,0.0,0.0,3.0,0.5483,-0.555,5.3628,0.9968,1.0826
398.23,45.17,3.0,0.0,0.0,0.0,1.0,1.0,0.5591,-0.5813,5.0739,0.9948,0.8793
398.23,91.88,2.0,0.0,0.0,0.0,1.0,0.0,0.5781,-0.437,5.5501,0.9975,1.3302
338.01,49.23,1.0,1.0,0.0,1.0,0.0,4.0,0.3361,-0.7053,4.6934,0.9995,0.748
444.56,85.79,6.0,0.0,0.0,0.0,2.0,2.0,0.7208,-1.3603,5.4148,0.9905,0.6994
449.19,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,4.8074,0.9514,1.0988
495.52,65.48,1.0,1.0,1.0,0.0,0.0,4.0,0.8272,-1.0824,4.9456,0.9633,1.2576
333.37,49.23,4.0,0.0,0.0,0.0,2.0,0.0,0.3192,-0.7097,4.6316,0.9996,0.7523
300.95,16.74,0.0,1.0,0.0,2.0,0.0,5.0,0.3404,-1.0215,3.6537,0.9998,0.5313
310.21,53.3,3.0,0.0,0.0,0.0,0.0,3.0,0.2371,-0.5418,4.2883,0.9999,1.0091
486.25,81.72,1.0,1.0,1.0,0.0,0.0,4.0,0.8325,-1.0758,5.1322,0.9754,1.336
388.97,30.96,0.0,1.0,1.0,0.0,0.0,3.0,0.5804,-0.587,4.9003,0.9944,0.7395
361.17,2.53,0.0,1.0,0.0,1.0,0.0,3.0,0.9334,-0.5244,4.4233,0.9742,0.1634
333.37,32.99,0.0,0.0,2.0,0.0,0.0,4.0,0.3569,-0.7723,4.4458,0.9994,0.6375
361.17,47.2,0.0,0.0,4.0,0.0,0.0,8.0,0.4224,-1.3111,4.91,0.9986,0.3957
361.17,10.65,5.0,0.0,0.0,0.0,0.0,5.0,0.741,-0.8103,4.5114,0.9939,0.3832
356.54,28.93,1.0,2.0,0.0,0.0,0.0,3.0,0.4726,-0.5419,4.6693,0.9981,0.7444
495.52,53.3,1.0,0.0,0.0,1.0,0.0,3.0,0.8185,-0.8676,4.8634,0.9549,1.3512
310.21,12.68,0.0,0.0,0.0,4.0,0.0,8.0,0.4647,-1.5322,3.81,0.9995,0.2819
444.56,65.48,6.0,0.0,0.0,0.0,0.0,6.0,0.6939,-0.8699,5.2335,0.9876,1.0029
333.37,2.53,1.0,1.0,0.0,1.0,0.0,4.0,0.9121,-0.7104,4.0987,0.9921,0.1867
467.72,30.96,6.0,0.0,0.0,0.0,0.0,6.0,0.7885,-1.0016,4.8554,0.9556,0.6672
476.99,43.14,0.0,0.0,5.0,0.0,0.0,10.0,0.783,-1.9093,4.9051,0.9613,0.3565
439.93,89.85,1.0,1.0,0.0,0.0,0.0,2.0,0.714,-0.4928,5.47,0.9919,1.6371
472.35,12.68,0.0,1.0,0.0,0.0,0.0,1.0,0.8998,-0.2309,4.698,0.8806,0.727
305.58,12.68,0.0,1.0,0.0,1.0,0.0,3.0,0.4382,-0.6259,3.7111,0.9996,0.7264
476.99,97.97,0.0,2.0,0.0,0.0,0.0,2.0,0.8507,-0.6059,5.3276,0.983,2.1706
467.72,71.57,2.0,0.0,0.0,1.0,0.0,4.0,0.7661,-0.9637,5.178,0.9808,1.1569
342.64,39.08,2.0,1.0,0.0,0.0,0.0,3.0,0.3686,-0.5384,4.6356,0.9992,0.8151
426.03,83.76,2.0,0.0,0.0,0.0,1.0,0.0,0.6574,-0.4913,5.4542,0.9939,1.4325
500.15,24.87,0.0,0.0,2.0,0.0,0.0,4.0,0.8633,-1.0306,4.652,0.8945,0.6538
472.35,4.56,1.0,1.0,0.0,1.0,0.0,4.0,0.9603,-0.7581,4.6376,0.6679,0.1327
333.37,59.39,6.0,0.0,0.0,0.0,3.0,0.0,0.3133,-1.0584,4.7481,0.9997,0.5596
430.66,73.6,1.0,1.0,0.0,0.0,0.0,2.0,0.6545,-0.4617,5.348,0.9921,1.433
282.42,20.81,0.0,0.0,0.0,1.0,0.0,2.0,0.2226,-0.4648,3.2065,0.9999,1.1787
296.31,67.51,0.0,3.0,0.0,0.0,0.0,3.0,0.1948,-0.5312,4.1487,1.0,1.2202
351.91,73.6,2.0,0.0,0.0,0.0,0.0,2.0,0.3856,-0.3673,5.1219,0.9994,1.1716
398.23,69.54,2.0,0.0,1.0,0.0,0.0,4.0,0.5449,-0.7413,5.3214,0.9966,0.8791
296.31,24.87,2.0,0.0,1.0,0.0,0.0,4.0,0.2518,-0.8177,3.6381,0.9999,0.7268
314.84,51.27,0.0,1.0,0.0,1.0,0.0,3.0,0.2533,-0.5734,4.3543,0.9998,0.9403
342.64,73.6,0.0,2.0,1.0,0.0,0.0,4.0,0.353,-0.6648,5.0263,0.9996,0.8768
393.6,10.65,0.0,1.0,0.0,2.0,0.0,5.0,0.812,-0.8894,4.7107,0.981,0.3138
495.52,41.11,1.0,2.0,0.0,0.0,0.0,3.0,0.8227,-0.753,4.7828,0.9415,1.2555
490.88,28.93,1.0,0.0,2.0,0.0,0.0,5.0,0.8365,-1.1781,4.7295,0.9239,0.6079
467.72,71.57,1.0,1.0,0.0,1.0,0.0,4.0,0.7661,-0.9637,5.178,0.9808,1.1569
347.27,69.54,0.0,4.0,0.0,0.0,0.0,4.0,0.366,-0.6128,5.0306,0.9995,0.9008
282.42,43.14,0.0,1.0,0.0,0.0,0.0,1.0,0.161,-0.2208,3.4767,1.0,1.721
291.68,26.9,4.0,0.0,0.0,0.0,0.0,4.0,0.2251,-0.7972,3.5429,0.9999,0.7894
319.48,12.68,0.0,0.0,2.0,0.0,0.0,4.0,0.5189,-0.8012,3.9889,0.9992,0.5465
379.7,73.6,0.0,2.0,0.0,2.0,0.0,6.0,0.4839,-0.9449,5.3089,0.9983,0.6839
476.99,8.62,1.0,0.0,1.0,0.0,0.0,3.0,0.9317,-0.6397,4.6514,0.8066,0.3264
305.58,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.8763,0.0,3.4851,0.9985,0.6142
426.03,69.54,2.0,0.0,1.0,0.0,0.0,4.0,0.6355,-0.8114,5.3192,0.9926,0.9543
277.78,35.02,2.0,0.0,0.0,0.0,0.0,2.0,0.158,-0.4433,3.2344,1.0,1.3988
472.35,85.79,0.0,1.0,0.0,1.0,0.0,3.0,0.8048,-0.8592,5.2636,0.9823,1.4869
310.21,37.05,3.0,0.0,0.0,0.0,1.0,1.0,0.2577,-0.5551,4.0966,0.9998,0.9111
291.68,61.42,4.0,0.0,0.0,0.0,1.0,2.0,0.1802,-0.7073,3.9579,1.0,1.0424
476.99,91.88,2.0,0.0,2.0,0.0,0.0,6.0,0.833,-1.3505,5.2795,0.9818,0.9921
361.17,61.42,0.0,1.0,1.0,0.0,0.0,3.0,0.4124,-0.5657,5.0659,0.9989,0.9065
486.25,2.53,2.0,0.0,0.0,0.0,0.0,2.0,0.9805,-0.3941,4.5744,0.2057,0.0355
314.84,95.94,4.0,0.0,0.0,0.0,0.0,4.0,0.2778,-0.5519,4.881,0.9999,1.1646
453.82,8.62,2.0,1.0,0.0,0.0,0.0,3.0,0.9138,-0.5729,4.7203,0.8828,0.3496
319.48,87.82,0.0,2.0,1.0,0.0,0.0,4.0,0.2831,-0.6327,4.8663,0.9999,1.017
398.23,81.72,1.0,1.0,0.0,1.0,0.0,4.0,0.5589,-0.7369,5.4459,0.9971,0.9403
277.78,85.79,0.0,0.0,0.0,3.0,0.0,6.0,0.1541,-1.0336,3.8528,1.0,0.998
351.91,41.11,2.0,2.0,0.0,0.0,0.0,4.0,0.3998,-0.6654,4.7595,0.9989,0.7233
375.07,14.71,1.0,2.0,0.0,0.0,0.0,3.0,0.7019,-0.5377,4.6598,0.9926,0.5669
421.39,0.5,2.0,2.0,0.0,0.0,0.0,4.0,0.9925,-0.5569,4.6736,0.0934,0.0025
365.8,75.63,0.0,2.0,0.0,1.0,0.0,4.0,0.4367,-0.6816,5.255,0.999,0.8713
407.5,32.99,1.0,0.0,0.0,0.0,0.0,1.0,0.6304,-0.2163,4.9694,0.9907,1.1529
379.7,45.17,4.0,0.0,0.0,0.0,2.0,0.0,0.4946,-0.7524,5.0076,0.9972,0.7021
398.23,93.91,6.0,0.0,0.0,0.0,3.0,0.0,0.5826,-1.316,5.571,0.9975,0.5573
486.25,20.81,0.0,3.0,0.0,0.0,0.0,3.0,0.8604,-0.6714,4.6981,0.9034,0.7531
273.15,85.79,6.0,0.0,0.0,0.0,3.0,0.0,0.1421,-1.0398,3.7015,1.0,1.0638
273.15,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.8514,0.0,4.677,0.9093,2.2708
282.42,47.2,0.0,0.0,0.0,2.0,0.0,4.0,0.1579,-0.8383,3.5259,1.0,0.9486
370.44,67.51,0.0,2.0,1.0,0.0,0.0,4.0,0.4471,-0.6961,5.1959,0.9986,0.8323
490.88,59.39,2.0,0.0,0.0,2.0,0.0,6.0,0.8112,-1.3865,4.9375,0.9629,0.8317
287.05,4.56,0.0,1.0,1.0,0.0,0.0,3.0,0.743,-0.6667,3.147,0.9996,0.7476
393.6,97.97,1.0,0.0,1.0,1.0,0.0,5.0,0.5747,-0.8958,5.6066,0.9979,0.8427
490.88,85.79,0.0,4.0,0.0,0.0,0.0,4.0,0.8536,-0.9605,5.125,0.9743,1.6236
347.27,16.74,0.0,3.0,0.0,0.0,0.0,3.0,0.5669,-0.548,4.439,0.9978,0.6466
342.64,35.02,3.0,0.0,0.0,0.0,1.0,1.0,0.3831,-0.5361,4.5898,0.9991,0.7964
490.88,49.23,1.0,2.0,0.0,0.0,0.0,3.0,0.8087,-0.7584,4.8671,0.9553,1.3711
444.56,22.84,2.0,1.0,0.0,0.0,0.0,3.0,0.7801,-0.6019,4.8599,0.9643,0.7295
370.44,26.9,0.0,1.0,0.0,2.0,0.0,5.0,0.5407,-0.9038,4.7589,0.9966,0.5034
361.17,91.88,4.0,0.0,0.0,0.0,0.0,4.0,0.4405,-0.5769,5.4017,0.9993,1.0242
296.31,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9725,0.0,3.2269,0.9957,0.1703
402.86,79.69,1.0,1.0,0.0,1.0,0.0,4.0,0.5718,-0.7491,5.4303,0.9966,0.941
426.03,0.5,1.0,1.0,0.0,0.0,0.0,2.0,0.9928,-0.3122,4.6764,0.0,0.0
379.7,30.96,0.0,0.0,4.0,0.0,0.0,8.0,0.5478,-1.3572,4.8579,0.9959,0.3376
287.05,63.45,0.0,2.0,1.0,0.0,0.0,4.0,0.1677,-0.74,3.8569,1.0,1.0727
291.68,67.51,0.0,0.0,0.0,4.0,0.0,8.0,0.1815,-1.3464,4.0314,1.0,0.566
375.07,79.69,0.0,0.0,0.0,2.0,0.0,4.0,0.4741,-0.7668,5.3526,0.9986,0.8299
472.35,93.91,1.0,0.0,1.0,1.0,0.0,5.0,0.8257,-1.2813,5.3289,0.9839,1.0272
324.11,2.53,2.0,0.0,0.0,2.0,0.0,6.0,0.9034,-1.0577,3.9525,0.9949,0.1517
472.35,51.27,0.0,0.0,1.0,0.0,0.0,2.0,0.7669,-0.5664,4.9915,0.9704,1.4716
476.99,37.05,1.0,1.0,1.0,0.0,0.0,4.0,0.792,-0.9233,4.8596,0.955,0.8631
338.01,63.45,0.0,1.0,0.0,0.0,0.0,1.0,0.3299,-0.198,4.8554,0.9996,1.3366
287.05,0.5,2.0,0.0,0.0,2.0,0.0,6.0,0.971,-1.1809,3.0983,0.9968,0.067
356.54,65.48,3.0,0.0,0.0,0.0,1.0,1.0,0.3967,-0.5362,5.0729,0.9992,0.9511
342.64,85.79,5.0,0.0,0.0,0.0,2.0,1.0,0.3658,-0.8324,5.1648,0.9996,0.7796
277.78,75.63,0.0,1.0,0.0,2.0,0.0,5.0,0.1477,-0.9051,3.7288,1.0,1.0856
398.23,43.14,0.0,0.0,2.0,0.0,0.0,4.0,0.5639,-0.8053,5.0533,0.9946,0.6909
444.56,95.94,1.0,1.0,0.0,1.0,0.0,4.0,0.7449,-0.8938,5.5063,0.9915,1.1773
314.84,79.69,1.0,1.0,0.0,1.0,0.0,4.0,0.2592,-0.654,4.689,0.9999,0.9877
356.54,95.94,2.0,1.0,0.0,0.0,0.0,3.0,0.4292,-0.4813,5.4117,0.9994,1.1353
444.56,18.78,0.0,0.0,0.0,2.0,0.0,4.0,0.8188,-0.8431,4.8249,0.9566,0.5081
402.86,59.39,2.0,2.0,0.0,0.0,0.0,4.0,0.5581,-0.6799,5.2255,0.9955,0.8989
407.5,47.2,5.0,0.0,0.0,0.0,0.0,5.0,0.5855,-0.7868,5.1095,0.9935,0.755
407.5,97.97,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,5.6159,0.9973,2.2295
300.95,77.66,0.0,1.0,1.0,0.0,0.0,3.0,0.2138,-0.5418,4.3799,1.0,1.2098
365.8,59.39,1.0,0.0,0.0,0.0,0.0,1.0,0.4292,-0.2054,5.0778,0.9987,1.2922
282.42,26.9,1.0,0.0,0.0,2.0,0.0,5.0,0.193,-1.0754,3.2801,1.0,0.6663
273.15,71.57,6.0,0.0,0.0,0.0,2.0,2.0,0.1342,-1.0477,3.5274,1.0,0.9899
379.7,63.45,0.0,0.0,5.0,0.0,0.0,10.0,0.4785,-1.4405,5.201,0.998,0.3954
305.58,16.74,0.0,2.0,0.0,0.0,0.0,2.0,0.3625,-0.4165,3.7591,0.9997,0.9326
356.54,73.6,0.0,0.0,4.0,0.0,0.0,8.0,0.4019,-1.2163,5.163,0.9993,0.5015
333.37,35.02,2.0,0.0,0.0,0.0,1.0,0.0,0.3492,-0.3562,4.469,0.9994,0.9808
444.56,41.11,1.0,0.0,0.0,2.0,0.0,5.0,0.7097,-1.046,5.0188,0.9802,0.6644
319.48,73.6,0.0,0.0,5.0,0.0,0.0,10.0,0.2699,-1.3937,4.6995,0.9999,0.4485
356.54,49.23,0.0,2.0,1.0,0.0,0.0,4.0,0.402,-0.7048,4.8931,0.9989,0.7326
300.95,53.3,0.0,0.0,0.0,2.0,0.0,4.0,0.2083,-0.7798,4.0886,0.9999,0.8532
388.97,45.17,1.0,0.0,0.0,1.0,0.0,3.0,0.5274,-0.5939,5.0469,0.9961,0.8426
333.37,97.97,6.0,0.0,0.0,0.0,0.0,6.0,0.3479,-0.6076,5.1927,0.9998,1.0315
481.62,35.02,0.0,1.0,2.0,0.0,0.0,5.0,0.8051,-1.1658,4.8211,0.9477,0.6711
282.42,32.99,8.0,0.0,0.0,0.0,4.0,0.0,0.1758,-1.5949,3.3538,1.0,0.4114
361.17,91.88,1.0,0.0,0.0,2.0,0.0,5.0,0.4405,-0.818,5.4017,0.9993,0.8048
324.11,28.93,5.0,0.0,0.0,0.0,0.0,5.0,0.3386,-0.8449,4.2571,0.9996,0.5958
435.29,67.51,0.0,2.0,1.0,0.0,0.0,4.0,0.666,-0.8383,5.2801,0.9904,0.9805
421.39,26.9,4.0,0.0,0.0,0.0,1.0,2.0,0.7038,-0.7529,4.9206,0.9831,0.6395
426.03,97.97,0.0,1.0,2.0,0.0,0.0,5.0,0.6957,-1.0257,5.5901,0.9948,0.9079
476.99,28.93,6.0,0.0,0.0,0.0,2.0,2.0,0.8125,-1.3149,4.7995,0.9423,0.4897
361.17,79.69,3.0,0.0,0.0,0.0,0.0,3.0,0.4245,-0.5031,5.2671,0.9992,1.0542
500.15,55.33,0.0,0.0,3.0,0.0,0.0,6.0,0.8288,-1.6107,4.8434,0.9526,0.6875
305.58,16.74,1.0,0.0,1.0,1.0,0.0,5.0,0.3625,-1.0049,3.7591,0.9997,0.5178
314.84,69.54,6.0,0.0,0.0,0.0,3.0,0.0,0.2524,-1.0382,4.5693,0.9999,0.6442
324.11,35.02,0.0,1.0,2.0,0.0,0.0,5.0,0.3136,-0.9249,4.3276,0.9996,0.5746
351.91,47.2,0.0,2.0,0.0,2.0,0.0,6.0,0.3872,-0.9831,4.8273,0.999,0.5472
472.35,53.3,2.0,0.0,0.0,1.0,0.0,4.0,0.7665,-0.9469,5.0072,0.9716,1.03
426.03,51.27,0.0,2.0,0.0,2.0,0.0,6.0,0.6368,-1.0897,5.147,0.99,0.6323
365.8,16.74,0.0,2.0,0.0,2.0,0.0,6.0,0.6347,-1.0248,4.6158,0.9953,0.3756
375.07,95.94,1.0,0.0,1.0,1.0,0.0,5.0,0.4995,-0.8428,5.5277,0.9989,0.8192
486.25,83.76,2.0,0.0,0.0,0.0,1.0,0.0,0.837,-0.6877,5.1472,0.976,2.0004
458.46,24.87,1.0,1.0,0.0,0.0,0.0,2.0,0.7951,-0.4493,4.8406,0.9549,0.9519
296.31,95.94,2.0,0.0,0.0,2.0,0.0,6.0,0.2169,-0.8545,4.4908,1.0,0.9928
407.5,51.27,0.0,4.0,0.0,0.0,0.0,4.0,0.5793,-0.6929,5.1497,0.994,0.8564
282.42,24.87,0.0,1.0,0.0,2.0,0.0,5.0,0.2011,-1.0817,3.2556,1.0,0.6536
375.07,4.56,0.0,4.0,0.0,0.0,0.0,4.0,0.8972,-0.6514,4.5526,0.9761,0.2195
476.99,26.9,8.0,0.0,0.0,0.0,4.0,0.0,0.8196,-1.9161,4.7845,0.938,0.2544
333.37,79.69,6.0,0.0,0.0,0.0,3.0,0.0,0.323,-1.0415,4.9817,0.9997,0.6232
282.42,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663,0.0,4.0266,1.0,2.7779
476.99,61.42,1.0,0.0,0.0,0.0,0.0,1.0,0.78,-0.3008,5.0433,0.9728,2.226
277.78,89.85,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,3.7513,1.0,2.8529
486.25,61.42,0.0,2.0,0.0,0.0,0.0,2.0,0.8021,-0.5706,4.9838,0.9673,1.8443
338.01,59.39,1.0,0.0,0.0,2.0,0.0,5.0,0.33,-0.8607,4.8091,0.9996,0.6755
481.62,73.6,5.0,0.0,0.0,0.0,2.0,1.0,0.8054,-1.4706,5.1055,0.9751,0.8054
416.76,97.97,10.0,0.0,0.0,0.0,5.0,0.0,0.6619,-2.4303,5.6084,0.9959,0.2084
435.29,37.05,0.0,0.0,1.0,0.0,0.0,2.0,0.696,-0.4704,5.0028,0.9825,1.0635
351.91,16.74,2.0,0.0,0.0,1.0,0.0,4.0,0.5846,-0.727,4.4894,0.9973,0.5299
333.37,47.2,3.0,0.0,0.0,0.0,0.0,3.0,0.3216,-0.5331,4.6084,0.9996,0.8874
356.54,83.76,10.0,0.0,0.0,0.0,5.0,0.0,0.4127,-1.834,5.2759,0.9993,0.2822
421.39,51.27,0.0,0.0,4.0,0.0,0.0,8.0,0.6229,-1.4345,5.1513,0.9912,0.4367
338.01,18.78,0.0,0.0,3.0,0.0,0.0,6.0,0.4933,-1.1101,4.3477,0.9987,0.3943
305.58,71.57,2.0,2.0,0.0,0.0,0.0,4.0,0.2242,-0.6337,4.4092,0.9999,1.0356
393.6,71.57,0.0,0.0,0.0,0.0,0.0,0.0,0.5146,0.0,5.321,0.9976,1.8287
444.56,45.17,0.0,0.0,0.0,3.0,0.0,6.0,0.7024,-1.2639,5.0543,0.982,0.5618
282.42,45.17,0.0,1.0,0.0,1.0,0.0,3.0,0.1593,-0.6328,3.5013,1.0,1.1524
472.35,61.42,0.0,1.0,0.0,1.0,0.0,3.0,0.7685,-0.8032,5.0706,0.9753,1.2946
486.25,85.79,0.0,0.0,3.0,0.0,0.0,6.0,0.8419,-1.6283,5.1623,0.9766,0.7929
365.8,35.02,2.0,0.0,0.0,1.0,0.0,4.0,0.4754,-0.7195,4.8132,0.9978,0.6571
481.62,73.6,0.0,1.0,0.0,1.0,0.0,3.0,0.8054,-0.8703,5.1055,0.9751,1.4679
458.46,41.11,0.0,2.0,2.0,0.0,0.0,6.0,0.744,-1.1961,4.9736,0.9727,0.6223
476.99,53.3,1.0,0.0,0.0,1.0,0.0,3.0,0.7775,-0.7988,4.9815,0.9687,1.2394
291.68,24.87,1.0,1.0,0.0,1.0,0.0,4.0,0.2344,-0.8323,3.5186,0.9999,0.7518
282.42,35.02,1.0,0.0,2.0,0.0,0.0,5.0,0.1717,-1.0483,3.3783,1.0,0.719
444.56,8.62,1.0,0.0,1.0,1.0,0.0,5.0,0.9055,-0.9372,4.7376,0.9056,0.2426
463.09,16.74,1.0,1.0,0.0,0.0,0.0,2.0,0.8622,-0.4373,4.7607,0.9258,0.7388
287.05,75.63,0.0,0.0,0.0,4.0,0.0,8.0,0.1724,-1.3132,4.0044,1.0,0.6393
282.42,93.91,2.0,0.0,0.0,0.0,0.0,2.0,0.1735,-0.3505,4.0936,1.0,1.9144
449.19,73.6,3.0,0.0,0.0,0.0,1.0,1.0,0.7153,-0.7575,5.2874,0.9877,1.2323
426.03,75.63,0.0,2.0,0.0,0.0,0.0,2.0,0.6427,-0.4545,5.3769,0.9932,1.4165
338.01,26.9,0.0,2.0,2.0,0.0,0.0,6.0,0.4092,-1.045,4.4397,0.9991,0.4563
328.74,20.81,5.0,0.0,0.0,0.0,0.0,5.0,0.4214,-0.8546,4.2376,0.9992,0.5383
